Index,demand
0,0.0698045289147158
1,0.0188409077323093
2,0.0189045751671846
3,0.0227034047093309
4,0.0593901138567432
5,0.0256157978227952
6,0.0409355402235823
7,0.089647037107851
8,0.0417127728290334
9,0.0515988402079828
10,0.0256578818774687
11,0.2565479666295929
12,0.2493436202100113
13,0.0256556940234247
14,0.0836732530624013
15,0.0305580909235468
16,0.1433813818074088
17,0.0318845080661676
18,0.1006953100702893
19,0.055809459818036
20,0.0130706987028282
21,0.0132871816353379
22,0.0772192137304437
23,0.0447421008451882
24,0.4958517076566947
25,0.1059895123010552
26,0.0329948192525502
27,0.0953748226181997
28,0.0321694417179477
29,0.0149170579111602
30,0.0210076781017549
31,0.0279618962937057
32,0.0235487465754895
33,0.0709067000308985
34,0.2615001813862619
35,0.3973761790781617
36,0.0468965660363955
37,0.0444542496043761
38,0.0802442235167613
39,0.1218739686275467
40,0.0113986547884709
41,0.0078147455856216
42,0.013734659574668
43,0.0426295371839849
44,0.0215161397037427
45,0.0506228452512021
46,0.0487155030242046
47,0.4001117037530469
48,0.0932456842311301
49,0.0860896462365444
50,0.2900931593070695
51,0.0549062740743434
52,0.0273323326987406
53,0.170713713951435
54,0.0140678436376966
55,0.0445689290033452
56,0.1048212694200915
57,0.0246969083480842
58,0.0239328003459668
59,0.0427285433746962
60,0.0129421879836194
61,0.080662277851278
62,0.0785303826667478
63,0.0436434941796018
64,0.0241096947902811
65,0.3709872295974435
66,0.0297226315493099
67,0.043154917304243
68,0.0332990220087922
69,0.048438354005698
70,0.0250559432209845
71,0.0334091865860723
72,0.0075481765681887
73,0.0511694928585117
74,0.0352234278285629
75,0.030565959670403
76,0.0447217765197098
77,0.1035708438797724
78,0.1233251269709487
79,0.0476580022396232
80,0.0346784425295349
81,0.0130279922710758
82,0.0116349167443429
83,0.0862784995635104
84,0.0712602205678501
85,0.0374797244650736
86,0.1265902267293089
87,0.3926253384170297
88,0.0731688085500703
89,0.0275759698123037
90,0.0164504412798422
91,0.0329805446535568
92,0.0959065882395024
93,0.0958778330078734
94,0.1582311767886402
95,0.0226188993132639
96,0.0483377428640574
97,0.0325836575203247
98,0.0135795350779762
99,0.008923276576924
100,0.0256410282192184
101,0.0312935404077902
102,0.0206785006380219
103,0.1402655069949276
104,0.0485591415060494
105,0.0338815203998385
106,0.0242374072202446
107,0.0862160871237709
108,0.4334867535445225
109,0.0339457853158694
110,0.0229025688258855
111,0.0273060743433191
112,0.0421283987685424
113,0.0410007615800234
114,0.0186261483174371
115,0.0941210657487133
116,0.1585393865408605
117,0.1005365653397958
118,0.0747199865728107
119,0.0437716922728784
120,0.0096052385225304
121,0.0242362995856619
122,0.0241550498119287
123,0.0310360112344209
124,0.0096104327291349
125,0.0459564987675222
126,0.0514822260907116
127,0.2340361872065137
128,0.0297060739435644
129,0.0560363774711306
130,0.0391762483191657
131,0.0200239108569886
132,0.0182655371889515
133,0.0250728240542262
134,0.0395268547116813
135,0.0302940745786982
136,0.096628038008811
137,0.1450019647940033
138,0.2713619906135584
139,0.0495250721278296
140,0.0463505295809733
141,0.093397724704372
142,0.0498736455032557
143,0.0162290059700202
144,0.0668904039024179
145,0.0184366289225841
146,0.0090884318144675
