Index,demand
0,0.06238612518638328
1,0.027073113461107388
2,0.009941704142440931
3,0.0338024054459676
4,0.06702116594609056
5,0.020351249036839745
6,0.028800632204018475
7,0.07773428176157521
8,0.03634252685320114
9,0.05415278422201824
10,0.03706977397909788
11,0.25793557562160224
12,0.24575449519987028
13,0.028984239013959027
14,0.08013892537564501
15,0.03786157843062326
16,0.15094158830018176
17,0.03794641778098695
18,0.10642491937630538
19,0.04800901375540301
20,0.007766000598885133
21,0.018981477084412033
22,0.07090453741797896
23,0.04077794424496367
24,0.48509982526253864
25,0.11403307066172971
26,0.036205388418815765
27,0.09201934305902978
28,0.03906075306057695
29,0.020564697021137463
30,0.021160115142438072
31,0.031938228994855385
32,0.023148444253762404
33,0.06777956618164072
34,0.26804890605060205
35,0.40665623204513496
36,0.04108692855935981
37,0.04690223333959878
38,0.08009276292153046
39,0.10940655548912695
40,0.009415030947692702
41,0.01005554500420458
42,0.01712781534993295
43,0.041113332446854126
44,0.023767572481593027
45,0.04621763451063118
46,0.04419355281374467
47,0.4037374664918281
48,0.09157070641845053
49,0.08007711805920066
50,0.26765106982665915
51,0.06533814521945032
52,0.020531455327461746
53,0.17318806766410363
54,0.01747424397325327
55,0.04792743709612723
56,0.11553147558999313
57,0.029000930869581127
58,0.02984152653832208
59,0.04417878871676319
60,0.01905290217557081
61,0.06636772103573188
62,0.07000950506294847
63,0.030234496829418426
64,0.025505372085839
65,0.3931471579793719
66,0.02925115956192882
67,0.039514315690804956
68,0.027673155648411014
69,0.04232237653393957
70,0.023481526148864944
71,0.03604236565683655
72,0.007541214433793076
73,0.03956372906824829
74,0.041632507553904095
75,0.018119513097895824
76,0.04270586509031129
77,0.10036006200459038
78,0.11291035661341764
79,0.042052857156653155
80,0.03668981852125444
81,0.01646556208552867
82,0.012720928561432214
83,0.09729091871530786
84,0.0886673280444809
85,0.04200315662652499
86,0.13173085269299353
87,0.42875180148181424
88,0.0780736035407203
89,0.029776602835730276
90,0.02012332095954275
91,0.035000066740848434
92,0.08211847517529791
93,0.10905231874653057
94,0.15593984782305895
95,0.01700468479673218
96,0.02778436258002519
97,0.0304261625007359
98,0.014485768340274255
99,0.012021629560342355
100,0.027259807409233595
101,0.028762335712765704
102,0.025274155979229832
103,0.1425805918274667
104,0.05473886914849534
105,0.0262327405594834
106,0.030991828152085146
107,0.09442462655077673
108,0.429707269413584
109,0.027903673710817048
110,0.021344131303830973
111,0.02612788364602787
112,0.04388066713446696
113,0.03821996006372906
114,0.02574503893507077
115,0.09484518626288348
116,0.1559865040317514
117,0.10344380863971127
118,0.07472928951780007
119,0.05295390422254298
120,0.018457933299353822
121,0.02368911997437844
122,0.021835214375843685
123,0.030252168014147908
124,0.01437477661020118
125,0.0444065855265087
126,0.043068741898666836
127,0.2454614637459805
128,0.027371991292422116
129,0.04825380516897452
130,0.036038934742127535
131,0.024101421418409895
132,0.024091508305409834
133,0.0265647083930241
134,0.0414735401884888
135,0.022591253679127486
136,0.086419920755403
137,0.15142065664109283
138,0.2798114179236841
139,0.044666298452797897
140,0.04116685649208887
141,0.11342130577786114
142,0.05091481633365809
143,0.01953802921459368
144,0.05453090559695907
145,0.02162362583829815
146,0.014997723976442383
147,0.026922309198961197
148,0.10334351301845238
149,0.026974557514343155
150,0.01786567941868736
151,0.023989971141442867
152,0.05726584899531186
153,0.08774496397623087
154,0.15346231391418585
155,0.11470630067719084
156,0.24161540014526392
157,0.08157624105927648
158,0.05130504613210804
159,0.025935931190090408
160,0.04453058888842782
161,0.04670792377661717
162,0.08140318579721503
163,0.04347303039472538
164,0.5684513291951874
165,0.12382185832228336
166,0.020735056446479386
167,0.12584807768052192
168,0.05838146467222
