iter	RMSE
0	0.1068656706
1	0.1045400498
2	0.1022489125
3	0.1000985039
4	0.09803287096
5	0.09598996415
6	0.09401409427
7	0.09212117304
8	0.09030390011
9	0.08854342037
10	0.08684738854
11	0.08525130593
12	0.08372124232
13	0.08224417674
14	0.08082011684
15	0.07916569385
16	0.07787208084
17	0.07663068055
18	0.07543463996
19	0.07427097711
20	0.07316458665
21	0.07192481181
22	0.07059878953
23	0.06935696073
24	0.06807660113
25	0.06682484135
26	0.06565431174
27	0.06454630478
28	0.0634584815
29	0.06239342368
30	0.06137916765
31	0.06044522516
32	0.05954969745
33	0.05866442392
34	0.0577931035
35	0.0569529603
36	0.05622567438
37	0.05542551972
38	0.05466918771
39	0.05394914096
40	0.0532834809
41	0.05263473659
42	0.05197047275
43	0.05140362204
44	0.05082166773
45	0.0502982722
46	0.04978794382
47	0.04929077854
48	0.04884367712
49	0.04838169503
50	0.04778220829
51	0.04720965768
52	0.04666168698
53	0.04614589361
54	0.04564159321
55	0.04513187746
56	0.04464457808
57	0.04420794567
58	0.04375546353
59	0.04333735983
60	0.04293563758
61	0.04252239526
62	0.04213751031
63	0.04178581867
64	0.0414252282
65	0.04109469417
66	0.04078192163
67	0.04047185996
68	0.04016771675
69	0.03989856362
70	0.0396141242
71	0.03936061541
72	0.03913079119
73	0.03888850073
74	0.03866514014
75	0.03844355143
76	0.03822941849
77	0.03801678186
78	0.03781971812
79	0.03763666984
80	0.03746049731
81	0.03729715732
82	0.03712499138
83	0.03695571294
84	0.03676176758
85	0.03659129773
86	0.03640303602
87	0.03624783445
88	0.03610158407
89	0.03595313573
90	0.03582052042
91	0.03568531643
92	0.03557116724
93	0.03541346074
94	0.03529167446
95	0.03517349785
96	0.03506221225
97	0.03494128427
98	0.03483732969
99	0.03472695995
100	0.03460530049
101	0.03452720647
102	0.03443434246
103	0.03436273251
104	0.03429670146
105	0.03420938226
106	0.03413928076
107	0.0340744619
108	0.03399689674
109	0.03392324134
110	0.03384651445
111	0.03376402719
112	0.03368487599
113	0.03361095784
114	0.0335395335
115	0.03347121766
116	0.03340249287
117	0.03335000174
118	0.03330225346
119	0.033239662
120	0.03316046125
121	0.03310471977
122	0.03306024854
123	0.03301384419
124	0.03296569345
125	0.03292052018
126	0.03288658821
127	0.03283419844
128	0.03277829837
129	0.03273843949
130	0.03268623453
131	0.03262426998
132	0.03256835652
133	0.0325246552
134	0.03247820717
135	0.03243587835
136	0.03238812778
137	0.03236163863
138	0.03231931284
139	0.03226279968
140	0.03222828227
141	0.0322080038
142	0.03216985449
143	0.03212852371
144	0.03210878578
145	0.03208122621
146	0.03205382078
147	0.03201159526
148	0.03197983493
149	0.0319387404
150	0.03190805261
151	0.03186713523
152	0.03185682377
153	0.0318067939
154	0.03178057318
155	0.0317522334
156	0.0317248931
157	0.03169720564
158	0.03168036125
159	0.0316554333
160	0.03163070104
161	0.03160741743
162	0.03158527781
163	0.03154240779
164	0.03151174915
165	0.03149050212
166	0.03147679956
167	0.03145730873
168	0.03144239097
169	0.03142040701
170	0.03139832921
171	0.03137947798
172	0.03135590229
173	0.0313304316
174	0.03131187273
175	0.03130125956
176	0.03128262895
177	0.03125562286
178	0.0312162219
179	0.03118311762
180	0.03116667333
181	0.03115439888
182	0.03114097958
183	0.03112428104
184	0.03110685435
185	0.03108099782
186	0.0310619692
187	0.03104473193
188	0.03104472996
189	0.03102776471
190	0.03101032073
191	0.03099618022
192	0.03097642748
193	0.03095570206
194	0.03094577201
195	0.03092752743
196	0.03091057852
197	0.03087554189
198	0.03085552375
199	0.03084838179
200	0.03082921648
201	0.03081100167
202	0.03079874381
203	0.0307692858
204	0.03076553303
205	0.03074240852
206	0.03071730383
207	0.03069654984
208	0.03068351082
209	0.03065251916
210	0.03062564592
211	0.03061736983
212	0.03060950323
213	0.03059702497
214	0.03058155965
215	0.03056184573
216	0.03054820372
217	0.0305430695
218	0.03053091895
219	0.03052300019
220	0.03050152928
221	0.03048716723
222	0.03046861709
223	0.03045832831
224	0.030458326
225	0.03045054919
226	0.03044608119
227	0.03041690796
228	0.03041690565
229	0.03040729657
230	0.03039140805
231	0.03037483097
232	0.03037296336
233	0.03035155968
234	0.03034275158
235	0.03034159515
236	0.03033640511
237	0.03032470019
238	0.03031439143
239	0.03030303461
240	0.03028653831
241	0.0302842034
242	0.0302669404
243	0.03026135089
244	0.03025541332
245	0.03024852106
246	0.03023033408
247	0.03022302852
248	0.03021190445
249	0.03019261319
250	0.03019089916
251	0.03017178522
252	0.03016343806
253	0.0301512866
254	0.03014203542
255	0.03012935247
256	0.03012917209
257	0.03011781848
258	0.0301119948
259	0.03010403485
260	0.03009377763
261	0.03007452367
262	0.03005823972
263	0.03005642781
264	0.03004129968
265	0.03003017879
266	0.03001869698
267	0.03000261966
268	0.02999145093
269	0.02998160889
270	0.02996565033
271	0.0299567091
272	0.02994838516
273	0.02994347061
274	0.02993551237
275	0.02993297488
276	0.02992343459
277	0.02990926432
278	0.02989859057
279	0.02989105628
280	0.02987977517
281	0.02987523033
282	0.02986494869
283	0.02984978857
284	0.02984366885
285	0.02984233525
286	0.02983528393
287	0.02982786633
288	0.02982064412
289	0.02979203163
290	0.02977840494
291	0.02976027413
292	0.02975449818
293	0.02974481763
294	0.0297316863
295	0.02972432329
296	0.02970632006
297	0.02969963733
298	0.02969870733
299	0.02968256824
300	0.02968099146
301	0.02967442916
302	0.02966146373
303	0.02964694205
304	0.02962139571
305	0.02961428659
306	0.0295981794
307	0.0295908183
308	0.02958334295
309	0.02956691098
310	0.02956559183
311	0.02955605135
312	0.02954240275
313	0.0295423126
314	0.02953719323
315	0.02953254424
316	0.02953243773
317	0.02950749251
318	0.02949701433
319	0.02949471008
320	0.02948675653
321	0.02947549688
322	0.0294661377
323	0.02945682406
324	0.0294299351
325	0.0294142994
326	0.02939111836
327	0.02937874407
328	0.02937136655
329	0.02936271733
330	0.02935463292
331	0.02934228587
332	0.02933309268
333	0.02932939122
334	0.0293279813
335	0.02931757647
336	0.02931737954
337	0.02930670786
338	0.02930597913
339	0.02930479174
340	0.02929481611
341	0.02928541935
342	0.02926341954
343	0.0292576845
344	0.02925297555
345	0.02925328388
346	0.02925328267
347	0.02923878138
348	0.02923636268
349	0.02923636325
350	0.02922616265
351	0.02921884326
352	0.02921722983
353	0.02921199093
354	0.02920774698
355	0.02919641718
356	0.02918952176
357	0.0291692324
358	0.02915593141
359	0.02914375701
360	0.02913957613
361	0.02912850494
362	0.0291018944
363	0.02909165488
364	0.02908764133
365	0.02908290978
366	0.02906100246
367	0.02905248923
368	0.02904500219
369	0.0290331443
370	0.02901468905
